trace_name,trace_p_arrival_sample,trace_s_arrival_sample,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_channel,station_code,station_network_code,station_location_code,trace_start_time,trace_end_time,source_origin_time,source_id,trace_category,trace_completeness,trace_event_number,present_ENZ,selected_channels,split
noise_RLNB_20210502T070207_HH_00577,-1,-1,100.0,3000,3,ZNE,HH,RLNB,TW,,,,,,noise,3.0,1,,,test
16100020.P21_MASB_20210410T002015_HH,220,1049,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_FUSB_20210503T121716_HH_00046,-1,-1,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,noise,3.0,1,,,test
noise_VDOS_20210502T082912_HH_01107,-1,-1,100.0,3000,3,ZNE,HH,VDOS,TW,,,,,,noise,3.0,1,,,test
noise_TWGB_20210502T175935_HH_00920,-1,-1,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,noise,3.0,1,,,test
16181429.521_SSLB_20210418T143210_HH,64,633,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16030418.P21_FUSB_20210403T041842_HH,332,1171,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16081345.P21_WARB_20210408T134602_HH,493,1162,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TWKB_20210503T011639_HH_01009,-1,-1,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,noise,3.0,1,,,test
16011328.P21_LATB_20210401T132848_HH,703,1432,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16030102.P21_TDCB_20210403T010220_HH,1122,1669,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_PHUB_20210502T183520_HH_00516,-1,-1,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,noise,3.0,1,,,test
16131321.P21_TPUB_20210413T132122_HH,1070,2387,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
17021718.P21_NNSB_20210502T171853_HH,267,1169,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011719.P21_TPUB_20210501T171949_HH,903,1390,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16231027.P21_NNSB_20210423T102754_HH,1551,2736,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16212108.P21_NNSB_20210421T210852_HH,1044,2095,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181644.121_WARB_20210418T164434_HH,93,317,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17011149.121_VWDT_20210501T114944_HH,765,1213,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16152149.P21_NACB_20210415T214953_HH,565,1472,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16102353.P21_YHNB_20210410T235328_HH,456,2356,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16172104.P21_WUSB_20210417T210524_HH,482,1497,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17022134.121_YHNB_20210502T213551_HH,1463,2479,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181532.221_WUSB_20210418T153328_HH,913,1418,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011611.121_WARB_20210501T161149_HH,155,364,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16100109.P21_LATB_20210410T011009_HH,857,1640,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16202030.121_WUSB_20210420T203147_HH,5,209,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16100804.P21_LATB_20210410T080501_HH,1599,2388,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_YHNB_20210502T194347_HH_01470,-1,-1,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,noise,3.0,1,,,test
noise_WARB_20210501T211150_HH_01262,-1,-1,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,noise,3.0,1,,,test
16221412.P21_VWDT_20210422T141224_HH,54,799,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
noise_MATB_20210502T063242_HH_00329,-1,-1,100.0,3000,3,ZNE,HH,MATB,TW,,,,,,noise,3.0,1,,,test
16031308.P21_TPUB_20210403T130856_HH,819,2688,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16042216.P21_WARB_20210404T221637_HH,1198,1777,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16031112.P21_WARB_20210403T111212_HH,550,995,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16151947.P21_WARB_20210415T194734_HH,85,1500,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WFSB_20210503T235049_HH_01374,-1,-1,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,noise,3.0,1,,,test
16091936.P21_SSLB_20210409T193613_HH,1782,2905,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TPUB_20210503T232755_HH_00895,-1,-1,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,noise,3.0,1,,,test
16172019.P21_NNSB_20210417T201939_HH,133,1260,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16042125.P21_YHNB_20210404T212513_HH,986,2989,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16011328.P21_NACB_20210401T132848_HH,448,1173,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17021033.121_VWDT_20210502T103440_HH,790,1271,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16221216.P21_WUSB_20210422T121621_HH,708,1238,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16111035.P21_TDCB_20210411T103511_HH,1513,2874,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16181425.521_WARB_20210418T142600_HH,678,917,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16010145.P21_MASB_20210401T014550_HH,617,1736,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16011712.P21_LXIB_20210401T171312_HH,685,1633,100.0,3000,3,ZNE,HH,LXIB,TW,,,,,,earthquake_local,3.0,1,,,test
16181623.P21_SSLB_20210418T162324_HH,305,830,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16120812.P21_WUSB_20210412T081325_HH,197,277,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16091156.121_TWGB_20210409T115700_HH,1206,1808,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
17021824.P21_TPUB_20210502T182420_HH,237,691,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16011328.P21_LXIB_20210401T132848_HH,996,1878,100.0,3000,3,ZNE,HH,LXIB,TW,,,,,,earthquake_local,3.0,1,,,test
17010135.121_VWDT_20210501T013835_HH,117,743,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
noise_MATB_20210503T013522_HH_00340,-1,-1,100.0,3000,3,ZNE,HH,MATB,TW,,,,,,noise,3.0,1,,,test
noise_VWDT_20210502T103605_HH_01167,-1,-1,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,noise,3.0,1,,,test
16012023.P21_SSLB_20210401T202325_HH,196,1393,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LATB_20210503T181129_HH_00164,-1,-1,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,noise,3.0,1,,,test
16092117.P21_YHNB_20210409T211711_HH,1586,2562,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16012323.P21_SXI1_20210401T232312_HH,451,1092,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
17021816.121_MASB_20210502T181713_HH,201,619,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16201333.P21_FUSB_20210420T133310_HH,1411,2438,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181602.121_NNSB_20210418T160213_HH,431,1186,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16111251.P21_VWDT_20210411T125120_HH,1450,2913,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181532.P21_NNSB_20210418T153213_HH,67,907,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16012011.P21_FUSB_20210401T201135_HH,288,1474,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16020158.P21_WARB_20210402T015925_HH,849,2165,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16190507.P21_WUSB_20210419T050754_HH,751,1296,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17021600.P21_NACB_20210502T160021_HH,793,1427,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16220825.P21_WARB_20210422T082534_HH,602,899,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16031556.P21_WARB_20210403T155629_HH,1119,2443,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16012319.P21_VWDT_20210401T231915_HH,465,1939,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17012045.P21_NACB_20210501T204522_HH,244,514,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16181520.221_SSLB_20210418T152149_HH,268,911,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16031032.121_WUSB_20210403T103302_HH,164,811,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16022113.P21_TWGB_20210402T211357_HH,971,1634,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
17011631.P21_NNSB_20210501T163134_HH,984,1805,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VWUC_20210501T141038_HH_01219,-1,-1,100.0,3000,3,ZNE,HH,VWUC,TW,,,,,,noise,3.0,1,,,test
16181445.321_VWDT_20210418T144758_HH,861,1315,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
noise_MATB_20210501T025815_HH_00301,-1,-1,100.0,3000,3,ZNE,HH,MATB,TW,,,,,,noise,3.0,1,,,test
16222334.P21_NNSB_20210422T233428_HH,791,1428,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16020146.P21_FUSB_20210402T014628_HH,1611,2407,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16111936.P21_NNSB_20210411T193619_HH,0,886,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011746.P21_YHNB_20210501T174619_HH,1726,2790,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16232132.P21_WARB_20210423T213222_HH,865,1196,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16221216.P21_VWDT_20210422T121621_HH,126,543,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181641.P21_FUSB_20210418T164131_HH,381,1559,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17020305.P21_VWDT_20210502T030607_HH,918,1337,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16182116.P21_MASB_20210418T211711_HH,653,2576,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_RLNB_20210502T050503_HH_00571,-1,-1,100.0,3000,3,ZNE,HH,RLNB,TW,,,,,,noise,3.0,1,,,test
16131536.P21_YULB_20210413T153628_HH,1637,2454,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16132328.P21_NACB_20210413T232845_HH,735,2966,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16020801.P21_WARB_20210402T080131_HH,620,953,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WARB_20210503T113008_HH_01304,-1,-1,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,noise,3.0,1,,,test
16181419.P21_NNSB_20210418T142005_HH,1528,2284,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16191744.P21_YULB_20210419T174442_HH,32,1816,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17010122.P21_WARB_20210501T012242_HH,898,1170,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16230503.P21_WUSB_20210423T050350_HH,1489,2542,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16230424.P21_WUSB_20210423T042449_HH,1274,2948,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17022245.P21_TPUB_20210502T224635_HH,41,529,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16021244.P21_SSLB_20210402T124447_HH,248,411,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LYUB_20210503T001009_HH_00228,-1,-1,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,noise,3.0,1,,,test
16182212.121_LATB_20210418T221402_HH,1202,2136,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16102209.P21_YULB_20210410T220938_HH,649,2687,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16021622.P21_TPUB_20210402T162252_HH,449,806,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16102209.P21_WUSB_20210410T220938_HH,709,2386,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16231536.P21_NNSB_20210423T153636_HH,1081,1742,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16172015.P21_WARB_20210417T201531_HH,208,1441,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16011245.P21_SBCB_20210401T124504_HH,637,2028,100.0,3000,3,ZNE,HH,SBCB,TW,,,,,,earthquake_local,3.0,1,,,test
16140230.P21_TPUB_20210414T023021_HH,710,1171,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16181419.P21_YULB_20210418T142005_HH,474,1156,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16030952.P21_LATB_20210403T095240_HH,1370,2191,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TDCB_20210502T025748_HH_00807,-1,-1,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,noise,3.0,1,,,test
16181423.P21_NNSB_20210418T142354_HH,1247,1928,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011651.P21_NACB_20210501T165132_HH,814,1958,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16190731.P21_NACB_20210419T073140_HH,288,682,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16090841.P21_LATB_20210409T084143_HH,1217,1793,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16230326.P21_FUSB_20210423T032720_HH,46,1479,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16170858.P21_VWDT_20210417T085913_HH,386,1800,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16012016.P21_NACB_20210401T201600_HH,426,1318,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16072150.P21_NACB_20210407T215052_HH,127,672,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WFSB_20210503T233741_HH_01375,-1,-1,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,noise,3.0,1,,,test
16121936.P21_YHNB_20210412T193721_HH,1540,2298,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17021415.P21_TWGB_20210502T141526_HH,683,1171,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16181423.121_YHNB_20210418T142329_HH,158,1285,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181602.321_WARB_20210418T160243_HH,414,564,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17021954.121_MASB_20210502T195513_HH,94,455,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16222006.P21_WFSB_20210422T200707_HH,1209,1898,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TPUB_20210502T050403_HH_00867,-1,-1,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,noise,3.0,1,,,test
16212147.121_WARB_20210421T214901_HH,586,869,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16080848.P21_WFSB_20210408T084840_HH,1629,2611,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
16031239.P21_FUSB_20210403T123948_HH,1558,2331,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16021637.P21_WARB_20210402T163733_HH,483,1612,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LATB_20210502T140127_HH_00158,-1,-1,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,noise,3.0,1,,,test
noise_NNSB_20210501T015244_HH_00429,-1,-1,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,noise,3.0,1,,,test
noise_RLNB_20210502T025717_HH_00567,-1,-1,100.0,3000,3,ZNE,HH,RLNB,TW,,,,,,noise,3.0,1,,,test
17021320.P21_LATB_20210502T132107_HH,1135,2192,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16030107.P21_TWKB_20210403T010807_HH,719,1399,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,earthquake_local,3.0,1,,,test
16070524.P21_WARB_20210407T052409_HH,97,1028,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17021322.P21_NACB_20210502T132320_HH,199,758,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16040054.P21_VWDT_20210404T005427_HH,655,1049,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16192043.P21_WUSB_20210419T204318_HH,257,1316,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16121340.P21_LATB_20210412T134046_HH,1070,2936,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16081641.P21_WFSB_20210408T164144_HH,347,905,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
16120023.P21_NNSB_20210412T002317_HH,1177,2478,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LATB_20210501T134921_HH_00135,-1,-1,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,noise,3.0,1,,,test
16181427.421_WUSB_20210418T142752_HH,672,1177,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_FUSB_20210502T102420_HH_00024,-1,-1,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,noise,3.0,1,,,test
16090841.P21_NACB_20210409T084143_HH,134,556,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17021415.121_MASB_20210502T141541_HH,42,680,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
17012048.P21_NNSB_20210501T204817_HH,800,1344,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17021655.P21_YHNB_20210502T165514_HH,718,1709,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16011950.121_WARB_20210401T195138_HH,262,527,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17031517.P21_WARB_20210503T151747_HH,820,1460,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16031023.P21_WARB_20210403T102304_HH,778,2225,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17021619.P21_YHNB_20210502T161937_HH,432,990,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17011144.P21_WARB_20210501T114441_HH,1234,2099,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16102353.P21_SSLB_20210410T235328_HH,499,1664,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16141113.P21_WARB_20210414T111333_HH,671,1960,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16041728.P21_VWDT_20210404T172842_HH,658,1748,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16031717.P21_WUSB_20210403T171751_HH,115,383,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16030418.P21_YHNB_20210403T041842_HH,613,1546,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181449.P21_RLNB_20210418T145019_HH,833,2337,100.0,3000,3,ZNE,HH,RLNB,TW,,,,,,earthquake_local,3.0,1,,,test
16191729.P21_WUSB_20210419T172948_HH,1683,2719,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16151042.121_NACB_20210415T104753_HH,906,2301,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16100020.P21_SSLB_20210410T002015_HH,607,2534,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16031523.P21_SSLB_20210403T152346_HH,959,2025,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
17021432.P21_YHNB_20210502T143304_HH,559,1561,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16211459.P21_TWKB_20210421T145954_HH,214,823,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,earthquake_local,3.0,1,,,test
16091938.P21_LATB_20210409T193901_HH,1372,2076,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LYUB_20210502T145239_HH_00216,-1,-1,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,noise,3.0,1,,,test
noise_RLNB_20210502T110715_HH_00564,-1,-1,100.0,3000,3,ZNE,HH,RLNB,TW,,,,,,noise,3.0,1,,,test
16181635.P21_WUSB_20210418T163544_HH,1145,2188,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16030019.P21_SXI1_20210403T001920_HH,638,1078,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TWKB_20210502T185941_HH_00995,-1,-1,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,noise,3.0,1,,,test
17011303.P21_YULB_20210501T130353_HH,1048,1689,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TWKB_20210501T130519_HH_00962,-1,-1,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,noise,3.0,1,,,test
16221216.P21_YHNB_20210422T121621_HH,1616,2719,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16011950.P21_YULB_20210401T195118_HH,1698,2565,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_NNSB_20210501T131140_HH_00430,-1,-1,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,noise,3.0,1,,,test
16021954.P21_TDCB_20210402T195451_HH,434,979,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16201945.P21_WARB_20210420T194606_HH,690,871,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17010451.P21_VWDT_20210501T045159_HH,1019,2009,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17011831.P21_VWDT_20210501T183139_HH,102,575,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181423.P21_SSLB_20210418T142354_HH,246,847,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16191930.P21_WUSB_20210419T193028_HH,569,1284,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011240.P21_YULB_20210501T124100_HH,637,2561,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16031831.P21_WUSB_20210403T183113_HH,283,1400,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16130025.P21_VWDT_20210413T002533_HH,719,2326,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16111652.P21_WUSB_20210411T165229_HH,150,2110,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16091156.121_SSLB_20210409T115700_HH,894,1870,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
