file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,trace_p_status,trace_s_status,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,trace_end_time
11147811.IV.CSP1..EH,11147811.IV.CSP1..EH,2016-12-06T19:12:04.560000Z,CSP1,463,644,CSP1,IV,CSP1,,2016-12-06T19:12:04.560000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1163,4162,12000,ENZ,
11147811.IV.EL6..EH,11147811.IV.EL6..EH,2016-12-06T19:12:08.740000Z,EL6,384,866,EL6,IV,EL6,,2016-12-06T19:12:08.740000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1234,4233,12000,ENZ,
11147811.IV.FDMO..HH,11147811.IV.FDMO..HH,2016-12-06T19:11:50.940000Z,FDMO,1681,1736,FDMO,IV,FDMO,,2016-12-06T19:11:50.940000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,219,3218,12000,ENZ,
11147811.IV.FEMA..HN,11147811.IV.FEMA..HN,2016-12-06T19:11:57.230000Z,FEMA,1203,1397,FEMA,IV,FEMA,,2016-12-06T19:11:57.230000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,686,3685,12000,ENZ,
11147811.IV.FOSV..EH,11147811.IV.FOSV..EH,2016-12-06T19:12:00.920000Z,FOSV,1286,1888,FOSV,IV,FOSV,,2016-12-06T19:12:00.920000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,582,3581,12000,ENZ,
11147811.IV.FOSV..HN,11147811.IV.FOSV..HN,2016-12-06T19:12:03.940000Z,FOSV,984,1586,FOSV,IV,FOSV,,2016-12-06T19:12:03.940000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,930,3929,12000,ENZ,
11147811.IV.FRON..EH,11147811.IV.FRON..EH,2016-12-06T19:12:13.410000Z,FRON,378,1279,FRON,IV,FRON,,2016-12-06T19:12:13.410000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1313,4312,12000,ENZ,
11147811.IV.GUMA..HH,11147811.IV.GUMA..HH,2016-12-06T19:12:03.520000Z,GUMA,763,1108,GUMA,IV,GUMA,,2016-12-06T19:12:03.520000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1112,4111,12000,ENZ,
11147811.IV.GUMA..HN,11147811.IV.GUMA..HN,2016-12-06T19:12:04.470000Z,GUMA,668,1013,GUMA,IV,GUMA,,2016-12-06T19:12:04.470000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1073,4072,12000,ENZ,
11147811.IV.LNSS..HH,11147811.IV.LNSS..HH,2016-12-06T19:12:06.720000Z,LNSS,882,1608,LNSS,IV,LNSS,,2016-12-06T19:12:06.720000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1011,4010,12000,ENZ,
11147811.IV.MC2..EH,11147811.IV.MC2..EH,2016-12-06T19:12:07.350000Z,MC2,306,595,MC2,IV,MC2,,2016-12-06T19:12:07.350000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1821,4820,12000,ENZ,
11147811.IV.MMO1..EH,11147811.IV.MMO1..EH,2016-12-06T19:11:57.460000Z,MMO1,1413,1816,MMO1,IV,MMO1,,2016-12-06T19:11:57.460000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,274,3273,12000,ENZ,
11147811.IV.MMO1..HN,11147811.IV.MMO1..HN,2016-12-06T19:12:06.730000Z,MMO1,486,889,MMO1,IV,MMO1,,2016-12-06T19:12:06.730000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1032,4031,12000,ENZ,
11147811.IV.MMUR..HN,11147811.IV.MMUR..HN,2016-12-06T19:12:04.950000Z,MMUR,990,1655,MMUR,IV,MMUR,,2016-12-06T19:12:04.950000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,958,3957,12000,ENZ,
11147811.IV.MOMA..HH,11147811.IV.MOMA..HH,2016-12-06T19:12:01.770000Z,MOMA,1404,2203,MOMA,IV,MOMA,,2016-12-06T19:12:01.770000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,558,3557,12000,ENZ,
11147811.IV.MOMA..HN,11147811.IV.MOMA..HN,2016-12-06T19:12:00.840000Z,MOMA,1498,2296,MOMA,IV,MOMA,,2016-12-06T19:12:00.840000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,394,3393,12000,ENZ,
11147811.IV.MTL1..HN,11147811.IV.MTL1..HN,2016-12-06T19:11:57.610000Z,MTL1,1411,1809,MTL1,IV,MTL1,,2016-12-06T19:11:57.610000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,230,3229,12000,ENZ,
11147811.IV.MURB..HH,11147811.IV.MURB..HH,2016-12-06T19:12:03.910000Z,MURB,1225,2019,MURB,IV,MURB,,2016-12-06T19:12:03.910000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,677,3676,12000,ENZ,
11147811.IV.MURB..HN,11147811.IV.MURB..HN,2016-12-06T19:12:00.370000Z,MURB,1579,2373,MURB,IV,MURB,,2016-12-06T19:12:00.370000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,332,3331,12000,ENZ,
11147811.IV.NRCA..HH,11147811.IV.NRCA..HH,2016-12-06T19:12:09.230000Z,NRCA,224,627,NRCA,IV,NRCA,,2016-12-06T19:12:09.230000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1497,4496,12000,ENZ,
11147811.IV.NRCA..HN,11147811.IV.NRCA..HN,2016-12-06T19:12:03.340000Z,NRCA,814,1216,NRCA,IV,NRCA,,2016-12-06T19:12:03.340000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,939,3938,12000,ENZ,
11147811.IV.PIEI..HH,11147811.IV.PIEI..HH,2016-12-06T19:12:12.380000Z,PIEI,646,1672,PIEI,IV,PIEI,,2016-12-06T19:12:12.380000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1550,4549,12000,ENZ,
11147811.IV.PIEI..HN,11147811.IV.PIEI..HN,2016-12-06T19:12:05.460000Z,PIEI,1338,2364,PIEI,IV,PIEI,,2016-12-06T19:12:05.460000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,526,3525,12000,ENZ,
11147811.IV.RM33..EH,11147811.IV.RM33..EH,2016-12-06T19:12:12.150000Z,RM33,507,1395,RM33,IV,RM33,,2016-12-06T19:12:12.150000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1471,4470,12000,ENZ,
11147811.IV.RM33..HN,11147811.IV.RM33..HN,2016-12-06T19:12:02.490000Z,RM33,1472,2361,RM33,IV,RM33,,2016-12-06T19:12:02.490000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,381,3380,12000,ENZ,
11147811.IV.SEF1..HN,11147811.IV.SEF1..HN,2016-12-06T19:11:53.100000Z,SEF1,1699,1970,SEF1,IV,SEF1,,2016-12-06T19:11:53.100000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,28,3027,12000,ENZ,
11147811.IV.SMA1..EH,11147811.IV.SMA1..EH,2016-12-06T19:12:10.280000Z,SMA1,531,1272,SMA1,IV,SMA1,,2016-12-06T19:12:10.280000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1508,4507,12000,ENZ,
11147811.IV.SNTG..HH,11147811.IV.SNTG..HH,2016-12-06T19:11:59.430000Z,SNTG,1224,1657,SNTG,IV,SNTG,,2016-12-06T19:11:59.430000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,690,3689,12000,ENZ,
11147811.IV.SNTG..HN,11147811.IV.SNTG..HN,2016-12-06T19:12:00.240000Z,SNTG,1144,1576,SNTG,IV,SNTG,,2016-12-06T19:12:00.240000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,604,3603,12000,ENZ,
11147811.IV.SSFR..HH,11147811.IV.SSFR..HH,2016-12-06T19:12:10.960000Z,SSFR,465,1214,SSFR,IV,SSFR,,2016-12-06T19:12:10.960000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1162,4161,12000,ENZ,
11147811.IV.SSFR..HN,11147811.IV.SSFR..HN,2016-12-06T19:12:13.020000Z,SSFR,258,1008,SSFR,IV,SSFR,,2016-12-06T19:12:13.020000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1381,4380,12000,ENZ,
11147811.IV.T1211..EH,11147811.IV.T1211..EH,2016-12-06T19:12:12.210000Z,T1211,521,1409,T1211,IV,T1211,,2016-12-06T19:12:12.210000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1550,4549,12000,ENZ,
11147811.IV.T1211..HN,11147811.IV.T1211..HN,2016-12-06T19:12:00.260000Z,T1211,1716,2604,T1211,IV,T1211,,2016-12-06T19:12:00.260000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,3707,6706,12000,ENZ,
11147811.IV.T1212..EH,11147811.IV.T1212..EH,2016-12-06T19:11:55.480000Z,T1212,1756,2281,T1212,IV,T1212,,2016-12-06T19:11:55.480000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1048,4047,12000,ENZ,
11147811.IV.T1212..HN,11147811.IV.T1212..HN,2016-12-06T19:12:04.910000Z,T1212,813,1339,T1212,IV,T1212,,2016-12-06T19:12:04.910000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1982,4981,12000,ENZ,
11147811.IV.T1213..EH,11147811.IV.T1213..EH,2016-12-06T19:12:11.390000Z,T1213,225,781,T1213,IV,T1213,,2016-12-06T19:12:11.390000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1693,4692,12000,ENZ,
11147811.IV.T1213..HN,11147811.IV.T1213..HN,2016-12-06T19:12:02.060000Z,T1213,1157,1714,T1213,IV,T1213,,2016-12-06T19:12:02.060000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,875,3874,12000,ENZ,
11147811.IV.T1215..EH,11147811.IV.T1215..EH,2016-12-06T19:12:09.110000Z,T1215,389,889,T1215,IV,T1215,,2016-12-06T19:12:09.110000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,3029,6028,12000,ENZ,
11147811.IV.T1215..HN,11147811.IV.T1215..HN,2016-12-06T19:12:03.360000Z,T1215,965,1464,T1215,IV,T1215,,2016-12-06T19:12:03.360000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,671,3670,12000,ENZ,
11147811.IV.T1216..EH,11147811.IV.T1216..EH,2016-12-06T19:11:47.260000Z,T1216,2340,2644,T1216,IV,T1216,,2016-12-06T19:11:47.260000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,2240,5239,12000,ENZ,
11147811.IV.T1216..HN,11147811.IV.T1216..HN,2016-12-06T19:12:00.120000Z,T1216,1054,1358,T1216,IV,T1216,,2016-12-06T19:12:00.120000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,2077,5076,12000,ENZ,
11147811.IV.T1217..EH,11147811.IV.T1217..EH,2016-12-06T19:11:54.110000Z,T1217,2002,2609,T1217,IV,T1217,,2016-12-06T19:11:54.110000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1276,4275,12000,ENZ,
11147811.IV.T1217..HN,11147811.IV.T1217..HN,2016-12-06T19:11:57.760000Z,T1217,1637,2243,T1217,IV,T1217,,2016-12-06T19:11:57.760000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1068,4067,12000,ENZ,
11147811.IV.T1218..EH,11147811.IV.T1218..EH,2016-12-06T19:11:59.520000Z,T1218,1486,2138,T1218,IV,T1218,,2016-12-06T19:11:59.520000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,287,3286,12000,ENZ,
11147811.IV.T1218..HN,11147811.IV.T1218..HN,2016-12-06T19:12:10.460000Z,T1218,392,1044,T1218,IV,T1218,,2016-12-06T19:12:10.460000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,2446,5445,12000,ENZ,
11147811.IV.T1219..EH,11147811.IV.T1219..EH,2016-12-06T19:11:56.330000Z,T1219,1229,1357,T1219,IV,T1219,,2016-12-06T19:11:56.330000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1325,4324,12000,ENZ,
11147811.IV.T1219..HN,11147811.IV.T1219..HN,2016-12-06T19:11:50.070000Z,T1219,1855,1983,T1219,IV,T1219,,2016-12-06T19:11:50.070000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1134,4133,12000,ENZ,
11147811.IV.T1221..EH,11147811.IV.T1221..EH,2016-12-06T19:11:47.180000Z,T1221,2526,2972,T1221,IV,T1221,,2016-12-06T19:11:47.180000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1148,4147,12000,ENZ,
11147811.IV.T1221..HN,11147811.IV.T1221..HN,2016-12-06T19:11:57.590000Z,T1221,1485,1931,T1221,IV,T1221,,2016-12-06T19:11:57.590000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,4270,7269,12000,ENZ,
11147811.IV.T1243..HH,11147811.IV.T1243..HH,2016-12-06T19:12:02.820000Z,T1243,1249,1978,T1243,IV,T1243,,2016-12-06T19:12:02.820000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,785,3784,12000,ENZ,
11147811.IV.T1243..HN,11147811.IV.T1243..HN,2016-12-06T19:12:00.940000Z,T1243,1438,2166,T1243,IV,T1243,,2016-12-06T19:12:00.940000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,482,3481,12000,ENZ,
11147811.IV.T1244..EH,11147811.IV.T1244..EH,2016-12-06T19:12:06.470000Z,T1244,709,1293,T1244,IV,T1244,,2016-12-06T19:12:06.470000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,914,3913,12000,ENZ,
11147811.IV.T1244..HN,11147811.IV.T1244..HN,2016-12-06T19:12:03.630000Z,T1244,993,1577,T1244,IV,T1244,,2016-12-06T19:12:03.630000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,546,3545,12000,ENZ,
11147811.IV.T1245..HH,11147811.IV.T1245..HH,2016-12-06T19:11:59.090000Z,T1245,1214,1611,T1245,IV,T1245,,2016-12-06T19:11:59.090000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,675,3674,12000,ENZ,
11147811.IV.T1245..HN,11147811.IV.T1245..HN,2016-12-06T19:11:58.490000Z,T1245,1274,1671,T1245,IV,T1245,,2016-12-06T19:11:58.490000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,618,3617,12000,ENZ,
11147811.IV.T1246..HH,11147811.IV.T1246..HH,2016-12-06T19:12:12.090000Z,T1246,518,1391,T1246,IV,T1246,,2016-12-06T19:12:12.090000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1192,4191,12000,ENZ,
11147811.IV.T1256..HH,11147811.IV.T1256..HH,2016-12-06T19:12:05.510000Z,T1256,388,598,T1256,IV,T1256,,2016-12-06T19:12:05.510000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1173,4172,12000,ENZ,
11147811.IV.T1256..HN,11147811.IV.T1256..HN,2016-12-06T19:11:54.550000Z,T1256,1483,1695,T1256,IV,T1256,,2016-12-06T19:11:54.550000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,23,3022,12000,ENZ,
11147811.IV.T1299..EH,11147811.IV.T1299..EH,2016-12-06T19:12:04.850000Z,T1299,1072,1835,T1299,IV,T1299,,2016-12-06T19:12:04.850000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,535,3534,12000,ENZ,
11147811.IV.T1299..HN,11147811.IV.T1299..HN,2016-12-06T19:12:13.110000Z,T1299,246,1009,T1299,IV,T1299,,2016-12-06T19:12:13.110000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1338,4337,12000,ENZ,
11147811.IV.TERO..HH,11147811.IV.TERO..HH,2016-12-06T19:12:06.210000Z,TERO,1131,2059,TERO,IV,TERO,,2016-12-06T19:12:06.210000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,736,3735,12000,ENZ,
11147811.IV.TERO..HN,11147811.IV.TERO..HN,2016-12-06T19:12:10.990000Z,TERO,653,1581,TERO,IV,TERO,,2016-12-06T19:12:10.990000Z,100.0,3000,3,ZNE,earthquake,,,,11147811,test,event,1538,4537,12000,ENZ,
11181061.IV.CESI..HH,11181061.IV.CESI..HH,2016-12-07T09:06:46.330000Z,CESI,2041,2320,CESI,IV,CESI,,2016-12-07T09:06:46.330000Z,100.0,3000,3,ZNE,earthquake,,,,11181061,test,event,9,3008,12000,ENZ,
11181061.IV.FDMO..HH,11181061.IV.FDMO..HH,2016-12-07T09:07:01.370000Z,FDMO,333,666,FDMO,IV,FDMO,,2016-12-07T09:07:01.370000Z,100.0,3000,3,ZNE,earthquake,,,,11181061,test,event,1443,4442,12000,ENZ,
11181061.IV.MMO1..EH,11181061.IV.MMO1..EH,2016-12-07T09:06:51.340000Z,MMO1,1243,1486,MMO1,IV,MMO1,,2016-12-07T09:06:51.340000Z,100.0,3000,3,ZNE,earthquake,,,,11181061,test,event,439,3438,12000,ENZ,
11181061.IV.T1215..EH,11181061.IV.T1215..EH,2016-12-07T09:06:46.910000Z,T1215,1818,2157,T1215,IV,T1215,,2016-12-07T09:06:46.910000Z,100.0,3000,3,ZNE,earthquake,,,,11181061,test,event,2424,5423,12000,ENZ,
11181061.IV.T1215..HN,11181061.IV.T1215..HN,2016-12-07T09:06:50.400000Z,T1215,1469,1808,T1215,IV,T1215,,2016-12-07T09:06:50.400000Z,100.0,3000,3,ZNE,earthquake,,,,11181061,test,event,570,3569,12000,ENZ,
11181061.IV.T1219..EH,11181061.IV.T1219..EH,2016-12-07T09:06:58.580000Z,T1219,681,1071,T1219,IV,T1219,,2016-12-07T09:06:58.580000Z,100.0,3000,3,ZNE,earthquake,,,,11181061,test,event,1540,4539,12000,ENZ,
11181061.IV.T1219..HN,11181061.IV.T1219..HN,2016-12-07T09:06:41.860000Z,T1219,2353,2743,T1219,IV,T1219,,2016-12-07T09:06:41.860000Z,100.0,3000,3,ZNE,earthquake,,,,11181061,test,event,564,3563,12000,ENZ,
11181061.IV.T1245..HH,11181061.IV.T1245..HH,2016-12-07T09:06:53.400000Z,T1245,862,962,T1245,IV,T1245,,2016-12-07T09:06:53.400000Z,100.0,3000,3,ZNE,earthquake,,,,11181061,test,event,1182,4181,12000,ENZ,
11181061.IV.T1245..HN,11181061.IV.T1245..HN,2016-12-07T09:06:43.910000Z,T1245,1811,1911,T1245,IV,T1245,,2016-12-07T09:06:43.910000Z,100.0,3000,3,ZNE,earthquake,,,,11181061,test,event,208,3207,12000,ENZ,
11182731.IV.CAMP..HH,11182731.IV.CAMP..HH,2016-12-07T09:58:43.930000Z,CAMP,368,871,CAMP,IV,CAMP,,2016-12-07T09:58:43.930000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1669,4668,12000,ENZ,
11182731.IV.CESI..HH,11182731.IV.CESI..HH,2016-12-07T09:58:39.880000Z,CESI,735,1164,CESI,IV,CESI,,2016-12-07T09:58:39.880000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,786,3785,12000,ENZ,
11182731.IV.CSP1..EH,11182731.IV.CSP1..EH,2016-12-07T09:58:38.840000Z,CSP1,827,1310,CSP1,IV,CSP1,,2016-12-07T09:58:38.840000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1150,4149,12000,ENZ,
11182731.IV.FDMO..HH,11182731.IV.FDMO..HH,2016-12-07T09:58:36.430000Z,FDMO,988,1397,FDMO,IV,FDMO,,2016-12-07T09:58:36.430000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1035,4034,12000,ENZ,
11182731.IV.GUMA..HH,11182731.IV.GUMA..HH,2016-12-07T09:58:42.190000Z,GUMA,522,1037,GUMA,IV,GUMA,,2016-12-07T09:58:42.190000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1013,4012,12000,ENZ,
11182731.IV.GUMA..HN,11182731.IV.GUMA..HN,2016-12-07T09:58:40.190000Z,GUMA,723,1238,GUMA,IV,GUMA,,2016-12-07T09:58:40.190000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,837,3836,12000,ENZ,
11182731.IV.LNSS..HH,11182731.IV.LNSS..HH,2016-12-07T09:58:44.150000Z,LNSS,205,596,LNSS,IV,LNSS,,2016-12-07T09:58:44.150000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1402,4401,12000,ENZ,
11182731.IV.MC2..EH,11182731.IV.MC2..EH,2016-12-07T09:58:33.950000Z,MC2,1021,1266,MC2,IV,MC2,,2016-12-07T09:58:33.950000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1007,4006,12000,ENZ,
11182731.IV.MMO1..EH,11182731.IV.MMO1..EH,2016-12-07T09:58:33.830000Z,MMO1,1077,1343,MMO1,IV,MMO1,,2016-12-07T09:58:33.830000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,851,3850,12000,ENZ,
11182731.IV.MMO1..HN,11182731.IV.MMO1..HN,2016-12-07T09:58:42.320000Z,MMO1,228,494,MMO1,IV,MMO1,,2016-12-07T09:58:42.320000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1454,4453,12000,ENZ,
11182731.IV.NRCA..HH,11182731.IV.NRCA..HH,2016-12-07T09:58:36.510000Z,NRCA,677,798,NRCA,IV,NRCA,,2016-12-07T09:58:36.510000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,909,3908,12000,ENZ,
11182731.IV.NRCA..HN,11182731.IV.NRCA..HN,2016-12-07T09:58:37.190000Z,NRCA,609,730,NRCA,IV,NRCA,,2016-12-07T09:58:37.190000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1000,3999,12000,ENZ,
11182731.IV.RM33..EH,11182731.IV.RM33..EH,2016-12-07T09:58:31.400000Z,RM33,1599,2082,RM33,IV,RM33,,2016-12-07T09:58:31.400000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,342,3341,12000,ENZ,
11182731.IV.RM33..HN,11182731.IV.RM33..HN,2016-12-07T09:58:29.760000Z,RM33,1763,2246,RM33,IV,RM33,,2016-12-07T09:58:29.760000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,169,3168,12000,ENZ,
11182731.IV.T1215..EH,11182731.IV.T1215..EH,2016-12-07T09:58:42.940000Z,T1215,327,684,T1215,IV,T1215,,2016-12-07T09:58:42.940000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,3402,6401,12000,ENZ,
11182731.IV.T1215..HN,11182731.IV.T1215..HN,2016-12-07T09:58:26.050000Z,T1215,2016,2374,T1215,IV,T1215,,2016-12-07T09:58:26.050000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,63,3062,12000,ENZ,
11182731.IV.T1216..EH,11182731.IV.T1216..EH,2016-12-07T09:58:40.790000Z,T1216,390,636,T1216,IV,T1216,,2016-12-07T09:58:40.790000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1629,4628,12000,ENZ,
11182731.IV.T1216..HN,11182731.IV.T1216..HN,2016-12-07T09:58:26.190000Z,T1216,1850,2096,T1216,IV,T1216,,2016-12-07T09:58:26.190000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,2901,5900,12000,ENZ,
11182731.IV.T1218..EH,11182731.IV.T1218..EH,2016-12-07T09:58:29.360000Z,T1218,1543,1803,T1218,IV,T1218,,2016-12-07T09:58:29.360000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1506,4505,12000,ENZ,
11182731.IV.T1218..HN,11182731.IV.T1218..HN,2016-12-07T09:58:23.430000Z,T1218,2136,2396,T1218,IV,T1218,,2016-12-07T09:58:23.430000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,133,3132,12000,ENZ,
11182731.IV.T1219..EH,11182731.IV.T1219..EH,2016-12-07T09:58:34.580000Z,T1219,1245,1693,T1219,IV,T1219,,2016-12-07T09:58:34.580000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,562,3561,12000,ENZ,
11182731.IV.T1219..HN,11182731.IV.T1219..HN,2016-12-07T09:58:30.590000Z,T1219,1645,2092,T1219,IV,T1219,,2016-12-07T09:58:30.590000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,460,3459,12000,ENZ,
11182731.IV.T1243..HH,11182731.IV.T1243..HH,2016-12-07T09:58:36.940000Z,T1243,902,1274,T1243,IV,T1243,,2016-12-07T09:58:36.940000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1101,4100,12000,ENZ,
11182731.IV.T1243..HN,11182731.IV.T1243..HN,2016-12-07T09:58:31.710000Z,T1243,1425,1797,T1243,IV,T1243,,2016-12-07T09:58:31.710000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,591,3590,12000,ENZ,
11182731.IV.T1245..HH,11182731.IV.T1245..HH,2016-12-07T09:58:26.620000Z,T1245,1663,1802,T1245,IV,T1245,,2016-12-07T09:58:26.620000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,344,3343,12000,ENZ,
11182731.IV.T1245..HN,11182731.IV.T1245..HN,2016-12-07T09:58:37.850000Z,T1245,541,679,T1245,IV,T1245,,2016-12-07T09:58:37.850000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1598,4597,12000,ENZ,
11182731.IV.T1256..HH,11182731.IV.T1256..HH,2016-12-07T09:58:35.880000Z,T1256,975,1358,T1256,IV,T1256,,2016-12-07T09:58:35.880000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,936,3935,12000,ENZ,
11182731.IV.T1256..HN,11182731.IV.T1256..HN,2016-12-07T09:58:38.570000Z,T1256,706,1089,T1256,IV,T1256,,2016-12-07T09:58:38.570000Z,100.0,3000,3,ZNE,earthquake,,,,11182731,test,event,1158,4157,12000,ENZ,
11192711.IV.CESI..HH,11192711.IV.CESI..HH,2016-12-07T15:01:45.120000Z,CESI,1234,1560,CESI,IV,CESI,,2016-12-07T15:01:45.120000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,366,3365,12000,ENZ,
11192711.IV.CING..HH,11192711.IV.CING..HH,2016-12-07T15:01:39.440000Z,CING,2144,2794,CING,IV,CING,,2016-12-07T15:01:39.440000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,144,3143,12000,ENZ,
11192711.IV.CSP1..EH,11192711.IV.CSP1..EH,2016-12-07T15:01:47Z,CSP1,888,1083,CSP1,IV,CSP1,,2016-12-07T15:01:47Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1132,4131,12000,ENZ,
11192711.IV.EL6..EH,11192711.IV.EL6..EH,2016-12-07T15:01:55.570000Z,EL6,448,1014,EL6,IV,EL6,,2016-12-07T15:01:55.570000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1644,4643,12000,ENZ,
11192711.IV.FEMA..HN,11192711.IV.FEMA..HN,2016-12-07T15:01:53.250000Z,FEMA,234,436,FEMA,IV,FEMA,,2016-12-07T15:01:53.250000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1462,4461,12000,ENZ,
11192711.IV.FRON..EH,11192711.IV.FRON..EH,2016-12-07T15:02:00.220000Z,FRON,455,1363,FRON,IV,FRON,,2016-12-07T15:02:00.220000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1516,4515,12000,ENZ,
