file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,original_hdf5_path
47595_WB03_NO,47595_WB03_NO,2022-07-29T01:29:32.955500Z,WB03,-1,-1,WB03,,WB03,,2022-07-29T01:29:32.955500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2565,5564,6000,ENZ,/47595_WB03_NO/data
198699_PB10_NO,198699_PB10_NO,2022-08-29T20:49:27.350000Z,PB10,-1,-1,PB10,,PB10,,2022-08-29T20:49:27.350000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,154,3153,6000,ENZ,/198699_PB10_NO/data
59870_VHRN_NO,59870_VHRN_NO,2023-03-14T20:26:31.180000Z,VHRN,-1,-1,VHRN,,VHRN,,2023-03-14T20:26:31.180000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,533,3532,6000,ENZ,/59870_VHRN_NO/data
118595_MB15_NO,118595_MB15_NO,2022-12-22T07:10:22.240000Z,MB15,-1,-1,MB15,,MB15,,2022-12-22T07:10:22.240000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2549,5548,6000,ENZ,/118595_MB15_NO/data
168788_SA09_NO,168788_SA09_NO,2022-10-28T12:38:48.341000Z,SA09,-1,-1,SA09,,SA09,,2022-10-28T12:38:48.341000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,972,3971,6000,ENZ,/168788_SA09_NO/data
168258_MNTX_NO,168258_MNTX_NO,2022-07-02T19:21:59.815000Z,MNTX,-1,-1,MNTX,,MNTX,,2022-07-02T19:21:59.815000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2114,5113,6000,ENZ,/168258_MNTX_NO/data
64738_PB07_NO,64738_PB07_NO,2022-08-25T13:32:04.380000Z,PB07,-1,-1,PB07,,PB07,,2022-08-25T13:32:04.380000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,969,3968,6000,ENZ,/64738_PB07_NO/data
103491_PB21_NO,103491_PB21_NO,2022-09-09T02:40:19.480000Z,PB21,-1,-1,PB21,,PB21,,2022-09-09T02:40:19.480000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2194,5193,6000,ENZ,/103491_PB21_NO/data
194337_PB10_NO,194337_PB10_NO,2022-08-12T06:11:24.030000Z,PB10,-1,-1,PB10,,PB10,,2022-08-12T06:11:24.030000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2403,5402,6000,ENZ,/194337_PB10_NO/data
32925_OG04_NO,32925_OG04_NO,2022-12-20T01:43:29.438000Z,OG04,-1,-1,OG04,,OG04,,2022-12-20T01:43:29.438000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1454,4453,6000,ENZ,/32925_OG04_NO/data
34204_MB01_NO,34204_MB01_NO,2023-03-06T17:44:58.972500Z,MB01,-1,-1,MB01,,MB01,,2023-03-06T17:44:58.972500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,403,3402,6000,ENZ,/34204_MB01_NO/data
161788_CT01_NO,161788_CT01_NO,2022-09-11T06:03:43.480000Z,CT01,-1,-1,CT01,,CT01,,2022-09-11T06:03:43.480000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2154,5153,6000,ENZ,/161788_CT01_NO/data
2513_LWM2_NO,2513_LWM2_NO,2023-01-17T17:59:32.090000Z,LWM2,-1,-1,LWM2,,LWM2,,2023-01-17T17:59:32.090000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2964,5963,6000,ENZ,/2513_LWM2_NO/data
19192_PECS_NO,19192_PECS_NO,2023-01-17T03:56:27.595000Z,PECS,-1,-1,PECS,,PECS,,2023-01-17T03:56:27.595000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1378,4377,6000,ENZ,/19192_PECS_NO/data
30198_SA09_NO,30198_SA09_NO,2022-09-06T07:17:26.659000Z,SA09,-1,-1,SA09,,SA09,,2022-09-06T07:17:26.659000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1386,4385,6000,ENZ,/30198_SA09_NO/data
27464_MBBB1_NO,27464_MBBB1_NO,2022-12-24T22:29:17.626000Z,MBBB1,-1,-1,MBBB1,,MBBB1,,2022-12-24T22:29:17.626000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1153,4152,6000,ENZ,/27464_MBBB1_NO/data
77453_PB43_NO,77453_PB43_NO,2022-11-22T14:23:46.890000Z,PB43,-1,-1,PB43,,PB43,,2022-11-22T14:23:46.890000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2920,5919,6000,ENZ,/77453_PB43_NO/data
29639_PB31_NO,29639_PB31_NO,2022-09-15T09:02:29.720000Z,PB31,-1,-1,PB31,,PB31,,2022-09-15T09:02:29.720000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2680,5679,6000,ENZ,/29639_PB31_NO/data
101802_PB10_NO,101802_PB10_NO,2023-02-09T05:44:33.980000Z,PB10,-1,-1,PB10,,PB10,,2023-02-09T05:44:33.980000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1667,4666,6000,ENZ,/101802_PB10_NO/data
149735_VHRN_NO,149735_VHRN_NO,2022-06-09T11:36:18.310000Z,VHRN,-1,-1,VHRN,,VHRN,,2022-06-09T11:36:18.310000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1189,4188,6000,ENZ,/149735_VHRN_NO/data
27122_PB10_NO,27122_PB10_NO,2022-11-16T22:49:46.080000Z,PB10,-1,-1,PB10,,PB10,,2022-11-16T22:49:46.080000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,972,3971,6000,ENZ,/27122_PB10_NO/data
147053_DG01_NO,147053_DG01_NO,2023-02-09T15:38:46.486000Z,DG01,-1,-1,DG01,,DG01,,2023-02-09T15:38:46.486000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1361,4360,6000,ENZ,/147053_DG01_NO/data
91469_DG07_NO,91469_DG07_NO,2022-12-21T12:09:23.768000Z,DG07,-1,-1,DG07,,DG07,,2022-12-21T12:09:23.768000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1508,4507,6000,ENZ,/91469_DG07_NO/data
91659_MB02_NO,91659_MB02_NO,2022-10-22T01:23:55.410000Z,MB02,-1,-1,MB02,,MB02,,2022-10-22T01:23:55.410000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2034,5033,6000,ENZ,/91659_MB02_NO/data
173310_NMP41_NO,173310_NMP41_NO,2023-02-28T23:25:23.695000Z,NMP41,-1,-1,NMP41,,NMP41,,2023-02-28T23:25:23.695000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1515,4514,6000,ENZ,/173310_NMP41_NO/data
122851_PB42_NO,122851_PB42_NO,2022-11-21T17:58:07.724500Z,PB42,-1,-1,PB42,,PB42,,2022-11-21T17:58:07.724500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1162,4161,6000,ENZ,/122851_PB42_NO/data
132123_VHRN_NO,132123_VHRN_NO,2022-11-04T18:05:30.255000Z,VHRN,-1,-1,VHRN,,VHRN,,2022-11-04T18:05:30.255000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,254,3253,6000,ENZ,/132123_VHRN_NO/data
24700_PB31_NO,24700_PB31_NO,2023-01-21T11:37:41.640000Z,PB31,-1,-1,PB31,,PB31,,2023-01-21T11:37:41.640000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1164,4163,6000,ENZ,/24700_PB31_NO/data
63075_MB12_NO,63075_MB12_NO,2022-12-06T08:07:12.030000Z,MB12,-1,-1,MB12,,MB12,,2022-12-06T08:07:12.030000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2331,5330,6000,ENZ,/63075_MB12_NO/data
178941_PB12_NO,178941_PB12_NO,2022-12-18T02:12:00.205000Z,PB12,-1,-1,PB12,,PB12,,2022-12-18T02:12:00.205000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1704,4703,6000,ENZ,/178941_PB12_NO/data
122737_CL7_NO,122737_CL7_NO,2022-11-21T17:51:26.110000Z,CL7,-1,-1,CL7,,CL7,,2022-11-21T17:51:26.110000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2001,5000,6000,ENZ,/122737_CL7_NO/data
159526_MSTX_NO,159526_MSTX_NO,2022-12-24T04:55:38.740000Z,MSTX,-1,-1,MSTX,,MSTX,,2022-12-24T04:55:38.740000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,691,3690,6000,ENZ,/159526_MSTX_NO/data
86338_POST_NO,86338_POST_NO,2023-02-19T11:44:50.890000Z,POST,-1,-1,POST,,POST,,2023-02-19T11:44:50.890000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1844,4843,6000,ENZ,/86338_POST_NO/data
221_ALPN_NO,221_ALPN_NO,2022-06-12T23:29:43.920000Z,ALPN,-1,-1,ALPN,,ALPN,,2022-06-12T23:29:43.920000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1079,4078,6000,ENZ,/221_ALPN_NO/data
104584_PB31_NO,104584_PB31_NO,2023-01-02T06:10:52.790000Z,PB31,-1,-1,PB31,,PB31,,2023-01-02T06:10:52.790000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1538,4537,6000,ENZ,/104584_PB31_NO/data
65084_PB26_NO,65084_PB26_NO,2022-10-30T20:44:42.199000Z,PB26,-1,-1,PB26,,PB26,,2022-10-30T20:44:42.199000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1233,4232,6000,ENZ,/65084_PB26_NO/data
109966_CT01_NO,109966_CT01_NO,2022-09-28T10:27:22.735000Z,CT01,-1,-1,CT01,,CT01,,2022-09-28T10:27:22.735000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1506,4505,6000,ENZ,/109966_CT01_NO/data
17878_PCOS_NO,17878_PCOS_NO,2022-07-17T02:06:41.790000Z,PCOS,-1,-1,PCOS,,PCOS,,2022-07-17T02:06:41.790000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2840,5839,6000,ENZ,/17878_PCOS_NO/data
30679_CV01_NO,30679_CV01_NO,2022-11-26T14:38:19.995000Z,CV01,-1,-1,CV01,,CV01,,2022-11-26T14:38:19.995000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2033,5032,6000,ENZ,/30679_CV01_NO/data
83475_PDB_NO,83475_PDB_NO,2022-06-30T10:11:18.675000Z,PDB,-1,-1,PDB,,PDB,,2022-06-30T10:11:18.675000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1446,4445,6000,ENZ,/83475_PDB_NO/data
50122_DG04_NO,50122_DG04_NO,2022-12-26T14:18:55.648000Z,DG04,-1,-1,DG04,,DG04,,2022-12-26T14:18:55.648000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1736,4735,6000,ENZ,/50122_DG04_NO/data
163796_WB05_NO,163796_WB05_NO,2022-11-09T00:51:01.308500Z,WB05,-1,-1,WB05,,WB05,,2022-11-09T00:51:01.308500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2717,5716,6000,ENZ,/163796_WB05_NO/data
153321_MB01_NO,153321_MB01_NO,2023-02-27T15:30:56.121500Z,MB01,-1,-1,MB01,,MB01,,2023-02-27T15:30:56.121500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1527,4526,6000,ENZ,/153321_MB01_NO/data
68664_PB21_NO,68664_PB21_NO,2022-06-30T03:21:53.360000Z,PB21,-1,-1,PB21,,PB21,,2022-06-30T03:21:53.360000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,221,3220,6000,ENZ,/68664_PB21_NO/data
139401_CT01_NO,139401_CT01_NO,2022-12-04T11:44:46.970000Z,CT01,-1,-1,CT01,,CT01,,2022-12-04T11:44:46.970000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2295,5294,6000,ENZ,/139401_CT01_NO/data
94076_CT01_NO,94076_CT01_NO,2023-02-02T23:25:30.470000Z,CT01,-1,-1,CT01,,CT01,,2023-02-02T23:25:30.470000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1458,4457,6000,ENZ,/94076_CT01_NO/data
78063_SA09_NO,78063_SA09_NO,2023-01-10T05:59:55.087000Z,SA09,-1,-1,SA09,,SA09,,2023-01-10T05:59:55.087000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2939,5938,6000,ENZ,/78063_SA09_NO/data
32211_SA04_NO,32211_SA04_NO,2022-07-14T16:29:07.825500Z,SA04,-1,-1,SA04,,SA04,,2022-07-14T16:29:07.825500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,208,3207,6000,ENZ,/32211_SA04_NO/data
204940_PB20_NO,204940_PB20_NO,2022-12-08T08:20:45.895000Z,PB20,-1,-1,PB20,,PB20,,2022-12-08T08:20:45.895000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1203,4202,6000,ENZ,/204940_PB20_NO/data
41658_PB42_NO,41658_PB42_NO,2022-11-26T20:33:36.216500Z,PB42,-1,-1,PB42,,PB42,,2022-11-26T20:33:36.216500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1350,4349,6000,ENZ,/41658_PB42_NO/data
163933_GDL2_NO,163933_GDL2_NO,2023-01-14T01:58:41.925000Z,GDL2,-1,-1,GDL2,,GDL2,,2023-01-14T01:58:41.925000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2563,5562,6000,ENZ,/163933_GDL2_NO/data
136604_NMP41_NO,136604_NMP41_NO,2022-11-16T23:17:23.295000Z,NMP41,-1,-1,NMP41,,NMP41,,2022-11-16T23:17:23.295000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2941,5940,6000,ENZ,/136604_NMP41_NO/data
108107_PB11_NO,108107_PB11_NO,2022-08-11T06:11:27.190000Z,PB11,-1,-1,PB11,,PB11,,2022-08-11T06:11:27.190000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2523,5522,6000,ENZ,/108107_PB11_NO/data
34691_PB40_NO,34691_PB40_NO,2022-10-22T16:26:59.880000Z,PB40,-1,-1,PB40,,PB40,,2022-10-22T16:26:59.880000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2144,5143,6000,ENZ,/34691_PB40_NO/data
187751_PB11_NO,187751_PB11_NO,2022-06-19T08:27:15.850000Z,PB11,-1,-1,PB11,,PB11,,2022-06-19T08:27:15.850000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2782,5781,6000,ENZ,/187751_PB11_NO/data
178840_PB03_NO,178840_PB03_NO,2022-11-06T03:23:26.120000Z,PB03,-1,-1,PB03,,PB03,,2022-11-06T03:23:26.120000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1775,4774,6000,ENZ,/178840_PB03_NO/data
23301_PB11_NO,23301_PB11_NO,2023-01-21T06:06:59.100000Z,PB11,-1,-1,PB11,,PB11,,2023-01-21T06:06:59.100000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,995,3994,6000,ENZ,/23301_PB11_NO/data
147798_ALPN_NO,147798_ALPN_NO,2022-11-18T20:57:48.610000Z,ALPN,-1,-1,ALPN,,ALPN,,2022-11-18T20:57:48.610000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2726,5725,6000,ENZ,/147798_ALPN_NO/data
180020_SGCY_NO,180020_SGCY_NO,2022-09-25T14:05:02.815000Z,SGCY,-1,-1,SGCY,,SGCY,,2022-09-25T14:05:02.815000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2292,5291,6000,ENZ,/180020_SGCY_NO/data
108442_GDL2_NO,108442_GDL2_NO,2023-01-27T06:26:47.115000Z,GDL2,-1,-1,GDL2,,GDL2,,2023-01-27T06:26:47.115000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2864,5863,6000,ENZ,/108442_GDL2_NO/data
50672_PB14_NO,50672_PB14_NO,2022-07-28T17:11:05.105000Z,PB14,-1,-1,PB14,,PB14,,2022-07-28T17:11:05.105000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,379,3378,6000,ENZ,/50672_PB14_NO/data
11896_PB25_NO,11896_PB25_NO,2022-11-21T08:54:05.835000Z,PB25,-1,-1,PB25,,PB25,,2022-11-21T08:54:05.835000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1055,4054,6000,ENZ,/11896_PB25_NO/data
129965_PB11_NO,129965_PB11_NO,2022-10-09T12:37:26.810000Z,PB11,-1,-1,PB11,,PB11,,2022-10-09T12:37:26.810000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2655,5654,6000,ENZ,/129965_PB11_NO/data
181776_WB05_NO,181776_WB05_NO,2022-11-25T14:26:22.822500Z,WB05,-1,-1,WB05,,WB05,,2022-11-25T14:26:22.822500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2027,5026,6000,ENZ,/181776_WB05_NO/data
35844_PB31_NO,35844_PB31_NO,2022-09-22T16:36:45.780000Z,PB31,-1,-1,PB31,,PB31,,2022-09-22T16:36:45.780000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2320,5319,6000,ENZ,/35844_PB31_NO/data
172346_SN03_NO,172346_SN03_NO,2023-02-11T22:26:09.570000Z,SN03,-1,-1,SN03,,SN03,,2023-02-11T22:26:09.570000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,691,3690,6000,ENZ,/172346_SN03_NO/data
131770_MB06_NO,131770_MB06_NO,2022-07-16T23:24:10.734500Z,MB06,-1,-1,MB06,,MB06,,2022-07-16T23:24:10.734500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1371,4370,6000,ENZ,/131770_MB06_NO/data
31987_PB21_NO,31987_PB21_NO,2022-08-26T03:43:03.800000Z,PB21,-1,-1,PB21,,PB21,,2022-08-26T03:43:03.800000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1021,4020,6000,ENZ,/31987_PB21_NO/data
68885_WB03_NO,68885_WB03_NO,2022-08-15T03:28:02.690500Z,WB03,-1,-1,WB03,,WB03,,2022-08-15T03:28:02.690500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1652,4651,6000,ENZ,/68885_WB03_NO/data
98752_PB24_NO,98752_PB24_NO,2022-11-21T10:18:24.237000Z,PB24,-1,-1,PB24,,PB24,,2022-11-21T10:18:24.237000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,590,3589,6000,ENZ,/98752_PB24_NO/data
206357_DKNS_NO,206357_DKNS_NO,2022-08-17T00:43:23.530000Z,DKNS,-1,-1,DKNS,,DKNS,,2022-08-17T00:43:23.530000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2519,5518,6000,ENZ,/206357_DKNS_NO/data
78859_MB12_NO,78859_MB12_NO,2023-01-30T06:58:12.590000Z,MB12,-1,-1,MB12,,MB12,,2023-01-30T06:58:12.590000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2566,5565,6000,ENZ,/78859_MB12_NO/data
190657_SA04_NO,190657_SA04_NO,2023-02-16T09:50:59.203500Z,SA04,-1,-1,SA04,,SA04,,2023-02-16T09:50:59.203500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2361,5360,6000,ENZ,/190657_SA04_NO/data
102989_PB34_NO,102989_PB34_NO,2022-08-25T13:50:57.250000Z,PB34,-1,-1,PB34,,PB34,,2022-08-25T13:50:57.250000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,562,3561,6000,ENZ,/102989_PB34_NO/data
150150_PECS_NO,150150_PECS_NO,2022-09-27T20:59:17.215000Z,PECS,-1,-1,PECS,,PECS,,2022-09-27T20:59:17.215000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1915,4914,6000,ENZ,/150150_PECS_NO/data
157739_CT01_NO,157739_CT01_NO,2022-10-20T17:03:01.105000Z,CT01,-1,-1,CT01,,CT01,,2022-10-20T17:03:01.105000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1105,4104,6000,ENZ,/157739_CT01_NO/data
16649_MB10_NO,16649_MB10_NO,2023-02-03T07:55:11.440000Z,MB10,-1,-1,MB10,,MB10,,2023-02-03T07:55:11.440000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2133,5132,6000,ENZ,/16649_MB10_NO/data
52154_ALPN_NO,52154_ALPN_NO,2023-02-14T00:11:58.450000Z,ALPN,-1,-1,ALPN,,ALPN,,2023-02-14T00:11:58.450000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2767,5766,6000,ENZ,/52154_ALPN_NO/data
2944_PB21_NO,2944_PB21_NO,2022-09-22T12:46:51.500000Z,PB21,-1,-1,PB21,,PB21,,2022-09-22T12:46:51.500000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1444,4443,6000,ENZ,/2944_PB21_NO/data
159571_POST_NO,159571_POST_NO,2022-12-24T05:00:32.515000Z,POST,-1,-1,POST,,POST,,2022-12-24T05:00:32.515000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1069,4068,6000,ENZ,/159571_POST_NO/data
119509_DG01_NO,119509_DG01_NO,2023-01-10T05:24:11.854000Z,DG01,-1,-1,DG01,,DG01,,2023-01-10T05:24:11.854000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1081,4080,6000,ENZ,/119509_DG01_NO/data
91167_PB31_NO,91167_PB31_NO,2022-10-20T04:30:38.370000Z,PB31,-1,-1,PB31,,PB31,,2022-10-20T04:30:38.370000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,879,3878,6000,ENZ,/91167_PB31_NO/data
115891_MB04_NO,115891_MB04_NO,2022-10-03T01:42:46.480000Z,MB04,-1,-1,MB04,,MB04,,2022-10-03T01:42:46.480000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,918,3917,6000,ENZ,/115891_MB04_NO/data
164831_PB11_NO,164831_PB11_NO,2023-01-16T04:22:38.300000Z,PB11,-1,-1,PB11,,PB11,,2023-01-16T04:22:38.300000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1683,4682,6000,ENZ,/164831_PB11_NO/data
35775_MB01_NO,35775_MB01_NO,2022-07-25T14:27:24.400000Z,MB01,-1,-1,MB01,,MB01,,2022-07-25T14:27:24.400000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,439,3438,6000,ENZ,/35775_MB01_NO/data
105437_PB11_NO,105437_PB11_NO,2023-02-02T23:58:35.050000Z,PB11,-1,-1,PB11,,PB11,,2023-02-02T23:58:35.050000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1029,4028,6000,ENZ,/105437_PB11_NO/data
107533_PB09_NO,107533_PB09_NO,2022-07-03T06:27:44.865000Z,PB09,-1,-1,PB09,,PB09,,2022-07-03T06:27:44.865000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,359,3358,6000,ENZ,/107533_PB09_NO/data
178514_SA07_NO,178514_SA07_NO,2022-12-06T00:43:14.451000Z,SA07,-1,-1,SA07,,SA07,,2022-12-06T00:43:14.451000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1296,4295,6000,ENZ,/178514_SA07_NO/data
45255_PB29_NO,45255_PB29_NO,2022-08-15T11:00:23.300000Z,PB29,-1,-1,PB29,,PB29,,2022-08-15T11:00:23.300000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,358,3357,6000,ENZ,/45255_PB29_NO/data
41603_PB11_NO,41603_PB11_NO,2023-02-21T07:30:51.810000Z,PB11,-1,-1,PB11,,PB11,,2023-02-21T07:30:51.810000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2563,5562,6000,ENZ,/41603_PB11_NO/data
14817_PB12_NO,14817_PB12_NO,2022-09-07T14:07:58.995000Z,PB12,-1,-1,PB12,,PB12,,2022-09-07T14:07:58.995000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1077,4076,6000,ENZ,/14817_PB12_NO/data
168348_DG09_NO,168348_DG09_NO,2022-07-02T19:27:46.006000Z,DG09,-1,-1,DG09,,DG09,,2022-07-02T19:27:46.006000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1733,4732,6000,ENZ,/168348_DG09_NO/data
164845_OZNA_NO,164845_OZNA_NO,2023-02-07T12:58:29Z,OZNA,-1,-1,OZNA,,OZNA,,2023-02-07T12:58:29Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,177,3176,6000,ENZ,/164845_OZNA_NO/data
189416_SA06_NO,189416_SA06_NO,2022-10-06T09:48:42.159000Z,SA06,-1,-1,SA06,,SA06,,2022-10-06T09:48:42.159000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,333,3332,6000,ENZ,/189416_SA06_NO/data
98830_CT02_NO,98830_CT02_NO,2022-12-13T00:16:51.255000Z,CT02,-1,-1,CT02,,CT02,,2022-12-13T00:16:51.255000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2165,5164,6000,ENZ,/98830_CT02_NO/data
105801_CL7_NO,105801_CL7_NO,2022-09-14T16:20:34.200000Z,CL7,-1,-1,CL7,,CL7,,2022-09-14T16:20:34.200000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2377,5376,6000,ENZ,/105801_CL7_NO/data
136158_PB16_NO,136158_PB16_NO,2022-12-16T08:56:17.070000Z,PB16,-1,-1,PB16,,PB16,,2022-12-16T08:56:17.070000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1367,4366,6000,ENZ,/136158_PB16_NO/data
21280_PECS_NO,21280_PECS_NO,2022-08-02T23:43:04.760000Z,PECS,-1,-1,PECS,,PECS,,2022-08-02T23:43:04.760000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,77,3076,6000,ENZ,/21280_PECS_NO/data
126960_WB01_NO,126960_WB01_NO,2022-12-05T19:39:51.370000Z,WB01,-1,-1,WB01,,WB01,,2022-12-05T19:39:51.370000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1278,4277,6000,ENZ,/126960_WB01_NO/data
183375_GDL2_NO,183375_GDL2_NO,2022-09-02T19:58:55.765000Z,GDL2,-1,-1,GDL2,,GDL2,,2022-09-02T19:58:55.765000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1982,4981,6000,ENZ,/183375_GDL2_NO/data
203426_PB04_NO,203426_PB04_NO,2022-12-31T13:26:41.280000Z,PB04,-1,-1,PB04,,PB04,,2022-12-31T13:26:41.280000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2996,5995,6000,ENZ,/203426_PB04_NO/data
133183_PB21_NO,133183_PB21_NO,2022-08-22T15:41:29.960000Z,PB21,-1,-1,PB21,,PB21,,2022-08-22T15:41:29.960000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,164,3163,6000,ENZ,/133183_PB21_NO/data
79498_PB13_NO,79498_PB13_NO,2022-11-13T06:44:46.060000Z,PB13,-1,-1,PB13,,PB13,,2022-11-13T06:44:46.060000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,44,3043,6000,ENZ,/79498_PB13_NO/data
117799_PB11_NO,117799_PB11_NO,2022-06-26T14:21:00.990000Z,PB11,-1,-1,PB11,,PB11,,2022-06-26T14:21:00.990000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,517,3516,6000,ENZ,/117799_PB11_NO/data
60506_PB31_NO,60506_PB31_NO,2023-01-22T10:00:41.250000Z,PB31,-1,-1,PB31,,PB31,,2023-01-22T10:00:41.250000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1439,4438,6000,ENZ,/60506_PB31_NO/data
